time,temp,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,weather_main
2018-09-10 02:00:00,293.73,1021.6,78.6,1.2,102.0,0.18,40.0,clouds
2018-09-10 03:00:00,293.304,1021.4,78.0,1.4,194.0,0.0,16.0,clouds
2018-09-10 04:00:00,292.94399999999996,1021.2,79.6,1.4,190.2,0.06,22.4,clear
2018-09-10 05:00:00,292.642,1021.2,80.0,1.8,168.0,0.0,30.2,clouds
2018-09-10 06:00:00,291.942,1021.2,83.8,1.6,194.0,0.0,30.2,clouds
2018-09-10 07:00:00,291.67199999999997,1021.6,84.0,1.2,186.0,0.0,19.0,clear
2018-09-10 08:00:00,291.55,1022.2,83.8,2.2,97.4,0.0,23.0,clear
2018-09-10 09:00:00,292.492,1022.4,78.0,1.4,89.4,0.0,23.0,clear
2018-09-10 10:00:00,293.082,1022.6,74.4,1.2,22.0,0.06,30.0,clear
2018-09-10 11:00:00,294.704,1023.4,70.4,1.8,12.0,0.0,30.0,clear
2018-09-10 12:00:00,297.09,1023.4,63.4,2.4,154.0,0.0,19.0,clear
2018-09-10 13:00:00,298.134,1023.2,56.8,2.8,90.0,0.0,19.0,clear
2018-09-10 14:00:00,300.072,1023.0,49.6,3.2,70.0,0.06,23.0,clouds
2018-09-10 15:00:00,300.58,1022.4,43.4,3.2,48.0,0.0,38.0,clouds
2018-09-10 16:00:00,300.426,1021.8,49.8,4.0,68.0,0.0,31.0,clouds
2018-09-10 17:00:00,300.302,1021.8,51.0,4.0,76.0,0.0,24.0,clouds
2018-09-10 18:00:00,300.364,1021.4,50.4,3.4,92.0,0.06,24.0,clouds
2018-09-10 19:00:00,299.962,1021.4,51.8,3.0,84.0,0.0,16.0,clouds
2018-09-10 20:00:00,299.196,1021.6,52.8,2.8,106.0,0.18,16.0,clear
2018-09-10 21:00:00,298.522,1022.0,55.8,2.2,62.0,0.18,16.0,clear
2018-09-10 22:00:00,296.572,1022.8,63.8,2.4,118.0,0.0,8.0,clear
2018-09-10 23:00:00,295.964,1023.0,67.0,1.2,157.8,0.0,10.4,clouds
2018-09-11 00:00:00,294.63,1023.4,74.6,1.4,96.8,0.0,8.0,clear
2018-09-11 01:00:00,293.908,1023.2,75.2,1.4,191.0,0.0,10.4,clouds
2018-09-11 02:00:00,292.52,1023.0,80.2,1.6,226.6,0.0,2.4,clear
2018-09-11 03:00:00,292.096,1023.0,81.0,1.6,216.6,0.0,2.4,clear
2018-09-11 04:00:00,292.096,1023.0,80.2,1.4,224.0,0.0,0.0,clear
2018-09-11 05:00:00,291.71799999999996,1022.8,83.0,1.0,194.0,0.0,0.0,clear
2018-09-11 06:00:00,291.418,1022.8,83.8,1.6,194.0,0.0,4.0,clear
2018-09-11 07:00:00,291.418,1022.8,83.6,1.6,142.0,0.0,8.0,clear
2018-09-11 08:00:00,291.18199999999996,1023.0,88.0,1.2,153.6,0.0,0.0,clear
2018-09-11 09:00:00,292.762,1023.6,80.0,2.0,157.6,0.0,4.0,clear
2018-09-11 10:00:00,294.168,1023.6,71.6,2.4,164.4,0.0,4.0,clear
2018-09-11 11:00:00,296.328,1023.6,62.4,2.0,62.0,0.0,4.0,clear
2018-09-11 12:00:00,299.23400000000004,1023.6,50.6,3.4,78.0,0.0,8.0,clear
2018-09-11 13:00:00,299.88,1023.2,50.6,3.6,76.0,0.0,8.0,clear
2018-09-11 14:00:00,301.392,1022.8,46.2,3.6,100.0,0.0,8.0,clear
2018-09-11 15:00:00,301.604,1022.2,47.4,4.2,110.0,0.0,19.0,clear
2018-09-11 16:00:00,302.154,1021.6,46.2,4.2,118.0,0.0,12.0,clear
2018-09-11 17:00:00,301.52,1020.8,49.2,4.4,114.0,0.0,16.0,clear
2018-09-11 18:00:00,301.448,1020.8,52.2,3.2,138.0,0.0,23.0,clear
2018-09-11 19:00:00,300.424,1020.8,56.4,2.4,100.0,0.06,23.0,clear
2018-09-11 20:00:00,299.428,1020.6,60.0,2.4,188.0,0.0,23.0,clouds
2018-09-11 21:00:00,298.376,1021.0,64.6,1.8,180.0,0.0,16.0,clouds
2018-09-11 22:00:00,297.23199999999997,1021.6,70.0,1.8,128.0,0.0,12.0,clear
2018-09-11 23:00:00,296.404,1021.8,73.4,1.8,209.0,0.0,12.0,clear
2018-09-12 00:00:00,295.412,1021.8,73.6,1.8,151.0,0.0,8.0,clear
2018-09-12 01:00:00,295.006,1022.2,76.0,2.0,163.2,0.0,12.0,clear
2018-09-12 02:00:00,294.48400000000004,1022.2,76.8,1.2,126.0,0.0,29.4,clear
2018-09-12 03:00:00,294.204,1022.2,76.0,1.2,150.0,0.0,36.4,clouds
2018-09-12 04:00:00,292.22999999999996,1022.0,83.33333333333333,1.3333333333333333,155.16666666666666,0.3,37.5,clear
2018-09-12 05:00:00,291.7366666666666,1022.0,89.66666666666667,0.8333333333333334,120.0,0.09999999999999999,29.333333333333332,clear
2018-09-12 06:00:00,292.23999999999995,1021.4,87.0,1.6,218.0,0.0,12.0,clear
2018-09-12 07:00:00,291.842,1021.2,88.4,1.0,112.0,0.0,8.0,clear
2018-09-12 08:00:00,291.992,1021.6,87.2,1.4,149.2,0.0,4.0,clear
2018-09-12 09:00:00,292.226,1022.0,87.2,1.2,134.4,0.0,45.0,clouds
2018-09-12 10:00:00,294.07399999999996,1022.2,75.6,1.2,135.2,0.0,31.0,clouds
2018-09-12 11:00:00,296.40999999999997,1022.6,67.8,1.0,166.0,0.0,20.0,clouds
2018-09-12 12:00:00,298.40999999999997,1022.6,59.0,1.2,106.0,0.0,12.0,clouds
2018-09-12 13:00:00,299.88,1023.0,56.4,1.8,120.0,0.0,16.0,clouds
2018-09-12 14:00:00,300.78999999999996,1022.2,55.0,1.8,138.0,0.0,20.0,clouds
2018-09-12 15:00:00,301.73199999999997,1021.6,53.0,2.4,194.0,0.0,31.0,clouds
2018-09-12 16:00:00,302.398,1020.8,51.4,2.8,172.0,0.0,31.0,clouds
2018-09-12 17:00:00,301.772,1020.2,57.2,4.0,178.0,0.0,27.0,clouds
2018-09-12 18:00:00,301.392,1020.0,58.0,3.2,154.0,0.0,27.0,clouds
2018-09-12 19:00:00,300.52,1020.0,62.333333333333336,3.1666666666666665,160.0,0.3,44.166666666666664,clouds
2018-09-12 20:00:00,299.364,1020.0,64.8,3.0,174.0,0.0,42.0,clouds
2018-09-12 21:00:00,298.242,1020.0,67.2,2.4,166.0,0.06,31.0,clouds
2018-09-12 22:00:00,297.28999999999996,1020.6,68.8,1.8,187.4,0.06,27.0,clear
2018-09-12 23:00:00,296.63800000000003,1021.0,75.2,1.4,101.4,0.0,19.0,clear
2018-09-13 00:00:00,295.81399999999996,1021.0,78.4,2.0,216.0,0.06,23.0,clear
2018-09-13 01:00:00,294.98999999999995,1021.0,83.2,1.8,300.0,0.0,23.8,clouds
2018-09-13 02:00:00,294.604,1020.8,85.0,1.6,265.8,0.06,28.8,clear
2018-09-13 03:00:00,293.914,1020.2,88.2,1.4,140.2,0.0,21.4,clear
2018-09-13 04:00:00,293.504,1020.0,87.8,0.4,116.0,0.0,37.4,clouds
2018-09-13 05:00:00,292.82599999999996,1019.8,90.4,0.6,168.6,0.06,38.4,clear
2018-09-13 06:00:00,292.818,1019.4,90.2,1.4,192.0,0.0,23.0,clouds
2018-09-13 07:00:00,292.48199999999997,1019.4,90.2,1.2,181.0,0.0,33.0,clear
2018-09-13 08:00:00,292.592,1019.8,85.8,1.0,197.0,0.0,33.0,clear
2018-09-13 09:00:00,292.428,1020.4,87.4,1.0,69.0,0.0,34.0,clear
2018-09-13 10:00:00,293.97799999999995,1020.4,78.6,1.4,201.0,0.0,33.0,clear
2018-09-13 11:00:00,295.464,1020.4,70.8,1.2,146.0,0.0,34.0,clouds
2018-09-13 12:00:00,297.7,1020.6,60.6,1.0,112.0,0.0,23.0,clouds
2018-09-13 13:00:00,298.742,1020.6,53.4,1.4,110.0,0.0,23.0,clouds
2018-09-13 14:00:00,300.15999999999997,1020.2,48.6,2.4,156.0,0.0,23.0,clouds
2018-09-13 15:00:00,301.294,1019.8,45.4,3.0,108.0,0.0,27.0,clouds
2018-09-13 16:00:00,301.63199999999995,1018.8,44.2,3.0,238.0,0.0,20.0,clouds
2018-09-13 17:00:00,301.974,1018.4,43.0,3.4,208.0,0.0,20.0,clouds
2018-09-13 18:00:00,301.794,1018.0,46.8,3.2,104.0,0.0,16.0,clouds
2018-09-13 19:00:00,301.06,1017.8,50.6,3.6,198.0,0.0,27.0,clouds
2018-09-13 20:00:00,300.01599999999996,1018.0,58.0,3.0,146.0,0.0,24.0,clouds
2018-09-13 21:00:00,298.684,1018.0,65.6,3.0,226.0,0.0,16.0,clear
2018-09-13 22:00:00,297.08000000000004,1018.8,71.2,2.4,178.0,0.0,14.4,clouds
2018-09-13 23:00:00,296.28000000000003,1019.0,74.6,1.6,79.4,0.0,14.4,clouds
2018-09-14 00:00:00,295.492,1019.0,76.2,1.6,154.0,0.0,10.4,clouds
2018-09-14 01:00:00,294.76599999999996,1019.2,77.0,1.8,128.0,0.0,23.0,clouds
2018-09-14 02:00:00,294.07,1019.0,80.0,1.6,142.0,0.0,31.0,clear
2018-09-14 03:00:00,293.834,1019.0,82.2,1.2,110.0,0.0,31.0,clear
2018-09-14 04:00:00,293.37199999999996,1018.8,84.8,1.2,132.0,0.0,15.0,clear
2018-09-14 05:00:00,293.106,1018.6,85.0,0.8,129.6,0.0,16.8,clear
2018-09-14 06:00:00,292.68999999999994,1018.6,85.0,1.4,159.6,0.0,23.0,clear
2018-09-14 07:00:00,292.13599999999997,1018.2,86.0,1.0,243.8,0.0,30.0,clear
2018-09-14 08:00:00,292.26599999999996,1018.8,83.0,0.8,52.0,0.0,23.0,clear
2018-09-14 09:00:00,292.272,1019.0,83.2,0.8,243.8,0.0,23.0,clear
2018-09-14 10:00:00,293.70799999999997,1019.0,78.4,1.4,179.6,0.0,24.0,clouds
2018-09-14 11:00:00,296.018,1019.6,68.4,1.2,110.0,0.0,27.0,clouds
2018-09-14 12:00:00,297.35,1020.0,64.6,1.4,116.0,0.0,19.0,clear
2018-09-14 13:00:00,298.438,1019.8,59.6,2.0,106.0,0.0,27.0,clouds
2018-09-14 14:00:00,299.52200000000005,1019.8,55.6,2.6,118.0,0.0,23.0,clouds
2018-09-14 15:00:00,300.404,1019.0,54.6,3.0,90.0,0.0,27.0,clouds
2018-09-14 16:00:00,300.86199999999997,1018.4,54.8,3.4,126.0,0.0,27.0,clouds
2018-09-14 17:00:00,301.154,1018.0,53.8,3.6,96.0,0.0,31.0,clouds
2018-09-14 18:00:00,301.038,1017.8,51.0,4.2,184.0,0.0,20.0,clouds
2018-09-14 19:00:00,300.756,1017.8,51.0,3.8,168.0,0.0,16.0,clouds
2018-09-14 20:00:00,298.908,1017.8,55.2,3.2,131.4,0.0,16.0,clouds
2018-09-14 21:00:00,297.02,1019.2,67.0,3.8,81.4,0.18,25.6,clouds
2018-09-14 22:00:00,296.29200000000003,1019.4,69.0,1.8,90.6,0.0,26.4,clouds
2018-09-14 23:00:00,295.736,1019.6,73.4,1.8,208.0,0.18,30.4,clouds
2018-09-15 00:00:00,295.28599999999994,1020.0,76.4,1.0,194.0,0.06,30.4,clouds
2018-09-15 01:00:00,294.66999999999996,1019.8,75.4,1.0,77.2,0.06,25.6,clouds
2018-09-15 02:00:00,294.604,1019.6,78.0,1.4,178.0,0.0,29.6,clouds
2018-09-15 03:00:00,294.28599999999994,1020.0,81.0,1.4,150.0,0.0,32.6,clouds
2018-09-15 04:00:00,293.79200000000003,1019.8,81.8,1.0,94.0,0.0,37.6,clouds
2018-09-15 05:00:00,293.45,1019.4,81.4,1.4,177.2,0.0,30.2,clouds
2018-09-15 06:00:00,293.24399999999997,1019.2,80.0,1.6,168.0,0.0,27.0,clouds
2018-09-15 07:00:00,292.818,1019.2,81.2,1.4,50.4,0.0,41.4,clouds
2018-09-15 08:00:00,292.57599999999996,1020.0,85.0,1.2,184.0,0.0,16.0,clouds
2018-09-15 09:00:00,292.658,1020.2,84.0,1.2,115.0,0.0,20.0,clouds
2018-09-15 10:00:00,293.93999999999994,1020.6,78.2,1.6,116.8,0.0,16.0,clear
2018-09-15 11:00:00,294.628,1021.0,72.0,1.8,76.0,0.0,31.0,clear
2018-09-15 12:00:00,295.54,1021.0,68.8,1.6,94.0,0.0,27.0,clear
2018-09-15 13:00:00,297.018,1020.8,67.0,2.6,114.0,0.0,31.0,clouds
2018-09-15 14:00:00,297.462,1020.6,61.6,2.4,98.0,0.18,23.0,clear
2018-09-15 15:00:00,298.79,1020.0,57.8,2.8,118.0,0.06,38.0,clouds
2018-09-15 16:00:00,300.03999999999996,1019.4,54.6,3.2,116.0,0.0,20.0,clouds
2018-09-15 17:00:00,300.238,1019.2,52.2,2.8,138.0,0.0,31.0,clouds
2018-09-15 18:00:00,300.752,1019.2,49.4,2.4,78.0,0.0,31.0,clouds
2018-09-15 19:00:00,299.76,1019.0,52.2,2.2,106.0,0.0,20.0,clouds
2018-09-15 20:00:00,299.01142857142855,1018.8571428571429,50.285714285714285,2.2857142857142856,115.71428571428571,0.34285714285714286,14.285714285714286,clear
2018-09-15 21:00:00,297.052,1019.4,62.8,1.4,136.0,0.0,29.6,clear
2018-09-15 22:00:00,296.004,1020.0,71.2,2.4,136.4,0.06,27.8,clear
2018-09-15 23:00:00,295.57,1020.5,72.83333333333333,2.5,166.33333333333334,0.35000000000000003,25.833333333333332,clouds
2018-09-16 00:00:00,294.318,1020.8,79.0,1.4,100.0,0.0,16.8,clouds
2018-09-16 01:00:00,294.02,1020.6,83.0,1.6,154.0,0.0,16.0,clouds
2018-09-16 02:00:00,293.25,1021.0,87.5,1.8333333333333333,203.33333333333334,0.3,9.333333333333334,clear
2018-09-16 03:00:00,292.77,1020.6,87.0,0.8,104.0,0.06,8.0,clear
2018-09-16 04:00:00,292.57399999999996,1020.2,86.0,1.0,190.6,0.0,4.0,clear
2018-09-16 05:00:00,291.82599999999996,1020.0,87.2,0.6,108.0,0.0,4.0,clear
2018-09-16 06:00:00,291.65999999999997,1019.6,89.2,1.4,174.8,0.0,0.0,clear
2018-09-16 07:00:00,291.03999999999996,1019.8,92.4,1.4,155.2,0.0,4.0,clear
2018-09-16 08:00:00,290.82,1020.2,92.6,1.2,74.0,0.0,0.0,clear
2018-09-16 09:00:00,290.90999999999997,1020.8,90.2,1.6,161.4,0.0,8.0,clear
2018-09-16 10:00:00,292.86199999999997,1021.0,87.0,1.0,108.4,0.0,12.0,clear
2018-09-16 11:00:00,295.474,1021.0,76.2,1.2,128.4,0.0,8.0,clear
2018-09-16 12:00:00,297.28999999999996,1021.4,69.2,2.6,202.0,0.0,12.0,clear
2018-09-16 13:00:00,298.52599999999995,1020.8,62.6,2.6,158.0,0.06,16.0,clouds
2018-09-16 14:00:00,300.02799999999996,1020.8,57.4,2.8,116.0,0.0,16.0,clouds
2018-09-16 15:00:00,300.794,1020.2,55.4,3.0,144.0,0.0,31.0,clouds
2018-09-16 16:00:00,301.52599999999995,1019.8,52.4,3.6,152.0,0.0,31.0,clouds
2018-09-16 17:00:00,301.26599999999996,1019.0,51.4,3.2,134.0,0.0,31.0,clouds
2018-09-16 18:00:00,301.158,1019.0,52.8,3.0,140.0,0.0,27.0,clouds
2018-09-16 19:00:00,300.67199999999997,1019.0,54.0,2.6,150.0,0.0,31.0,clouds
2018-09-16 20:00:00,300.1933333333333,1019.5,54.333333333333336,2.1666666666666665,100.0,0.3,25.833333333333332,clouds
2018-09-16 21:00:00,298.696,1019.4,63.0,1.2,107.2,0.0,15.0,clear
2018-09-16 22:00:00,297.72799999999995,1019.8,68.6,0.8,84.6,0.0,15.0,clear
2018-09-16 23:00:00,296.608,1019.6,68.6,0.8,81.2,0.0,15.0,clear
2018-09-17 00:00:00,296.092,1020.0,73.0,1.4,220.2,0.0,15.0,clear
2018-09-17 01:00:00,295.072,1020.0,76.4,1.6,180.0,0.0,1.6,clear
2018-09-17 02:00:00,294.692,1019.8,78.6,1.2,248.0,0.0,1.6,clear
2018-09-17 03:00:00,294.106,1019.2,81.4,1.2,188.0,0.0,1.6,clear
2018-09-17 04:00:00,294.014,1019.2,83.6,1.6,182.8,0.0,7.2,clear
2018-09-17 05:00:00,293.712,1018.6,84.6,1.4,142.2,0.0,3.2,clear
2018-09-17 06:00:00,293.014,1018.4,86.4,1.0,181.6,0.0,9.6,clear
2018-09-17 07:00:00,292.262,1018.2,87.4,1.4,130.0,0.0,6.4,clear
2018-09-17 08:00:00,291.98400000000004,1018.4,88.2,1.8,170.4,0.0,6.4,clear
2018-09-17 09:00:00,292.13,1018.8,85.2,2.2,158.0,0.0,16.0,clouds
2018-09-17 10:00:00,294.176,1018.8,76.4,1.8,100.0,0.0,8.0,clear
2018-09-17 11:00:00,296.988,1018.6,65.4,3.0,150.0,0.0,11.2,clear
2018-09-17 12:00:00,299.03999999999996,1018.4,60.0,2.0,158.0,0.0,8.0,clear
2018-09-17 13:00:00,300.168,1018.0,56.0,2.2,128.0,0.0,19.0,clear
2018-09-17 14:00:00,301.21799999999996,1017.6,53.0,3.0,96.0,0.0,23.0,clear
2018-09-17 15:00:00,302.102,1017.0,50.6,2.6,86.0,0.0,27.0,clouds
2018-09-17 16:00:00,302.86199999999997,1016.4,46.8,3.0,176.0,0.0,23.0,clouds
2018-09-17 17:00:00,302.702,1015.6,46.8,3.2,164.0,0.0,31.0,clouds
2018-09-17 18:00:00,302.53999999999996,1014.6,50.4,2.2,84.0,0.0,31.0,clouds
2018-09-17 19:00:00,301.48199999999997,1014.4,52.0,2.8,141.4,0.6599999999999999,31.0,clear
2018-09-17 20:00:00,299.53333333333336,1014.8333333333334,62.5,3.1666666666666665,160.0,1.0,32.5,clear
2018-09-17 21:00:00,298.21166666666664,1015.3333333333334,68.0,2.1666666666666665,138.0,0.15,53.333333333333336,clouds
2018-09-17 22:00:00,297.966,1015.8,70.0,2.0,128.0,0.0,46.0,clouds
2018-09-17 23:00:00,296.818,1016.2,74.2,2.0,154.0,0.18,35.0,clouds
2018-09-18 00:00:00,295.864,1016.4,73.4,1.8,164.0,0.06,31.0,clouds
2018-09-18 01:00:00,294.8,1016.4,79.2,2.2,222.0,0.24,40.6,rain
2018-09-18 02:00:00,293.214,1016.4,85.0,1.8,208.0,0.12,40.6,rain
2018-09-18 03:00:00,293.46999999999997,1016.2,84.2,1.6,224.0,0.06,49.4,clouds
2018-09-18 04:00:00,293.096,1016.0,84.0,1.8,132.0,0.0,24.0,clouds
2018-09-18 05:00:00,292.772,1015.6,88.2,1.8,161.8,0.0,26.4,clouds
2018-09-18 06:00:00,292.506,1015.8,88.4,1.4,162.4,0.0,20.0,clouds
2018-09-18 07:00:00,292.15999999999997,1015.8,88.2,1.4,182.8,0.0,16.0,clouds
2018-09-18 08:00:00,292.4683333333333,1016.1666666666666,86.33333333333333,1.6666666666666667,216.33333333333334,0.15,35.0,clear
2018-09-18 09:00:00,292.012,1016.6,89.0,1.0,117.2,0.0,26.0,clear
2018-09-18 10:00:00,292.68833333333333,1017.3333333333334,88.5,1.3333333333333333,213.16666666666666,0.09999999999999999,35.0,clear
2018-09-18 11:00:00,294.29200000000003,1017.6,83.2,0.8,92.0,0.06,34.0,clouds
2018-09-18 12:00:00,295.704,1017.6,77.4,0.8,56.0,0.0,38.0,clouds
2018-09-18 13:00:00,298.03000000000003,1017.4,67.8,0.8,56.0,0.0,28.0,clouds
2018-09-18 14:00:00,299.28000000000003,1017.2,62.6,1.2,192.0,0.0,24.0,clouds
2018-09-18 15:00:00,300.168,1016.4,59.6,2.2,180.0,0.0,24.0,clouds
2018-09-18 16:00:00,300.578,1016.2,58.0,2.2,166.0,0.0,35.0,clouds
2018-09-18 17:00:00,300.758,1016.0,57.8,3.0,162.0,0.18,42.0,clouds
2018-09-18 18:00:00,300.294,1016.2,59.2,4.4,206.0,0.0,39.0,clouds
2018-09-18 19:00:00,299.34799999999996,1016.4,64.0,3.0,154.0,0.0,39.0,clouds
2018-09-18 20:00:00,298.68333333333334,1016.8333333333334,69.5,2.1666666666666665,135.0,0.09999999999999999,53.333333333333336,clouds
2018-09-18 21:00:00,297.366,1017.0,73.8,1.6,106.0,0.06,43.6,clouds
2018-09-18 22:00:00,296.3,1017.8,77.4,1.2,108.2,0.0,30.0,clear
2018-09-18 23:00:00,295.448,1018.8,80.8,1.4,190.0,0.0,36.6,clouds
2018-09-19 00:00:00,294.992,1018.6,82.6,1.4,184.0,0.0,27.0,clouds
2018-09-19 01:00:00,294.67199999999997,1018.6,82.6,1.8,156.4,0.0,31.8,clouds
2018-09-19 02:00:00,294.192,1019.2,85.4,1.2,149.0,0.0,28.0,clouds
2018-09-19 03:00:00,293.582,1019.2,90.6,1.0,178.0,0.0,28.0,clouds
2018-09-19 04:00:00,293.378,1019.0,89.2,0.8,250.0,0.0,36.0,clouds
2018-09-19 05:00:00,293.192,1018.8,90.4,1.4,172.0,0.0,36.0,clouds
2018-09-19 06:00:00,292.476,1018.8,91.4,1.2,99.6,0.0,33.4,clouds
2018-09-19 07:00:00,292.17199999999997,1018.8,91.6,1.8,175.4,0.0,31.0,clouds
2018-09-19 08:00:00,292.326,1019.2,90.4,1.2,66.8,0.0,23.0,clouds
2018-09-19 09:00:00,292.08000000000004,1019.8,89.2,0.8,120.0,0.0,16.8,clear
2018-09-19 10:00:00,293.33599999999996,1020.4,82.2,1.8,137.2,0.0,17.4,clear
2018-09-19 11:00:00,295.642,1020.6,73.4,1.8,91.2,0.0,12.0,clear
2018-09-19 12:00:00,297.672,1021.2,66.8,1.0,16.2,0.0,23.0,clouds
2018-09-19 13:00:00,299.308,1021.2,57.2,0.6,18.0,0.0,16.0,clear
2018-09-19 14:00:00,300.568,1021.0,54.2,0.8,120.0,0.0,16.0,clear
2018-09-19 15:00:00,301.65999999999997,1020.4,54.0,2.8,156.0,0.0,20.0,clouds
2018-09-19 16:00:00,302.06,1020.2,53.8,2.6,130.0,0.0,24.0,clouds
2018-09-19 17:00:00,302.084,1019.8,52.8,2.6,106.0,0.0,31.0,clouds
2018-09-19 18:00:00,301.61199999999997,1019.6,53.4,2.6,134.0,0.0,23.0,clouds
2018-09-19 19:00:00,301.13199999999995,1019.6,54.6,2.0,128.0,0.0,31.0,clouds
2018-09-19 20:00:00,300.364,1019.6,58.8,2.0,120.0,0.0,37.0,clouds
2018-09-19 21:00:00,299.206,1020.0,63.8,1.6,134.0,0.0,16.0,clouds
2018-09-19 22:00:00,297.828,1020.2,67.6,1.2,136.0,0.0,16.0,clouds
2018-09-19 23:00:00,297.12399999999997,1020.8,73.4,1.0,150.2,0.0,12.0,clear
2018-09-20 00:00:00,295.84399999999994,1021.2,76.6,1.8,219.6,0.0,8.0,clear
2018-09-20 01:00:00,295.4,1021.0,78.0,1.6,236.0,0.0,8.0,clear
2018-09-20 02:00:00,294.83599999999996,1021.0,82.0,1.2,255.2,0.0,17.6,clear
2018-09-20 03:00:00,294.404,1020.6,83.6,1.6,232.0,0.0,17.6,clear
2018-09-20 04:00:00,293.71799999999996,1020.6,86.2,1.2,236.0,0.06,15.2,clear
2018-09-20 05:00:00,293.37199999999996,1020.0,87.2,1.8,236.0,0.06,15.2,clear
2018-09-20 06:00:00,293.08599999999996,1020.0,89.4,2.0,150.0,0.0,15.0,clear
2018-09-20 07:00:00,292.86199999999997,1019.8,87.2,1.6,204.0,0.0,15.0,clear
2018-09-20 08:00:00,293.03000000000003,1019.8,85.4,1.8,88.0,0.0,18.0,clear
2018-09-20 09:00:00,292.852,1020.4,85.0,1.0,120.8,0.0,18.0,clear
2018-09-20 10:00:00,294.126,1020.2,78.4,2.0,90.0,0.0,9.6,clear
2018-09-20 11:00:00,296.52,1020.2,69.8,1.6,113.2,0.0,1.6,clear
2018-09-20 12:00:00,299.188,1020.2,58.4,1.6,97.4,0.0,0.0,clear
2018-09-20 13:00:00,300.274,1020.0,50.8,1.2,34.0,0.0,4.0,clear
2018-09-20 14:00:00,301.62199999999996,1019.0,47.8,1.6,118.0,0.0,12.0,clouds
2018-09-20 15:00:00,302.52799999999996,1018.8,48.4,3.2,144.0,0.0,12.0,clouds
2018-09-20 16:00:00,303.294,1018.4,43.0,3.6,130.0,0.0,16.0,clouds
2018-09-20 17:00:00,303.472,1017.6,44.4,3.4,198.0,0.0,16.0,clouds
2018-09-20 18:00:00,303.23999999999995,1017.2,43.0,3.4,198.0,0.0,16.0,clouds
2018-09-20 19:00:00,302.602,1017.0,45.2,3.2,210.0,0.0,16.0,clouds
2018-09-20 20:00:00,301.032,1017.2,49.8,2.6,220.0,0.0,20.0,clouds
2018-09-20 21:00:00,299.88800000000003,1017.4,63.0,2.6,224.0,0.0,27.0,clouds
2018-09-20 22:00:00,298.22200000000004,1017.6,68.0,2.2,106.0,0.0,23.0,clouds
2018-09-20 23:00:00,296.994,1017.8,72.8,1.8,158.0,0.0,23.0,clouds
2018-09-21 00:00:00,295.76599999999996,1017.8,74.8,1.8,236.0,0.0,16.0,clouds
2018-09-21 01:00:00,294.772,1017.8,77.0,1.6,254.0,0.0,5.6,clear
2018-09-21 02:00:00,294.262,1017.8,77.4,2.0,246.0,0.0,5.6,clear
2018-09-21 03:00:00,293.462,1017.6,81.4,2.2,272.0,0.0,5.6,clear
2018-09-21 04:00:00,292.696,1017.4,85.6,1.6,220.0,0.0,1.6,clear
2018-09-21 05:00:00,292.486,1017.2,82.6,1.6,206.0,0.0,18.0,clear
2018-09-21 06:00:00,292.17199999999997,1017.0,84.2,1.6,74.0,0.0,15.0,clear
2018-09-21 07:00:00,292.092,1016.8,82.8,1.8,244.0,0.0,8.0,clear
2018-09-21 08:00:00,291.83000000000004,1017.4,81.4,1.6,212.0,0.0,8.0,clear
2018-09-21 09:00:00,291.50166666666667,1018.5,84.5,1.5,108.16666666666667,0.0,25.0,clear
2018-09-21 10:00:00,293.0683333333333,1018.8333333333334,76.5,1.8333333333333333,129.66666666666666,0.0,13.333333333333334,clear
2018-09-21 11:00:00,296.584,1019.0,66.2,1.8,146.6,0.0,4.0,clear
2018-09-21 12:00:00,298.61,1019.6,56.0,0.6,58.0,0.0,4.0,clear
2018-09-21 13:00:00,300.714,1019.6,48.2,1.4,152.0,0.0,4.0,clear
2018-09-21 14:00:00,301.764,1019.2,45.0,2.6,124.0,0.0,4.0,clear
2018-09-21 15:00:00,301.986,1019.0,48.4,2.8,154.0,0.0,12.0,clouds
2018-09-21 16:00:00,302.406,1018.2,50.6,3.6,220.0,0.0,24.0,clouds
2018-09-21 17:00:00,302.21999999999997,1018.2,52.4,3.6,154.0,0.0,31.0,clouds
2018-09-21 18:00:00,301.94399999999996,1018.4,52.0,3.2,224.0,0.0,20.0,clouds
2018-09-21 19:00:00,301.614,1018.4,52.0,2.6,218.0,0.0,20.0,clouds
2018-09-21 20:00:00,300.904,1018.6,54.0,2.4,222.0,0.0,31.0,clouds
2018-09-21 21:00:00,299.662,1019.2,57.6,1.4,147.8,0.0,16.6,clear
2018-09-21 22:00:00,298.254,1020.0,64.0,1.2,182.6,0.0,15.0,clear
2018-09-21 23:00:00,297.6,1020.2,65.4,1.0,151.0,0.0,15.0,clear
2018-09-22 00:00:00,296.68199999999996,1020.8,64.8,0.8,209.0,0.0,15.0,clear
2018-09-22 01:00:00,296.23400000000004,1020.8,66.0,1.0,149.6,0.0,15.0,clear
2018-09-22 02:00:00,295.254,1021.0,72.4,1.4,120.0,0.06,15.2,clear
2018-09-22 03:00:00,294.656,1021.0,74.6,1.4,246.0,0.06,15.2,clear
2018-09-22 04:00:00,294.072,1021.0,76.8,1.8,226.2,0.0,15.2,clear
2018-09-22 05:00:00,293.27,1020.8,80.6,1.0,196.0,0.0,15.2,clear
