time,generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage aggregated,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind offshore eday ahead,forecast wind onshore day ahead,total load forecast,total load actual,price day ahead,price actual
2018-09-02 07:00:00+02:00,384.0,730.0,0.0,8770.0,6751.0,299.0,0.0,0.0,0.0,,0.0,1003.0,3218.0,0.0,7112.0,60.0,89.0,6.0,329.0,0.0,4091.0,17.0,,3633.0,34517.0,34672.0,63.57,65.08
2018-09-02 08:00:00+02:00,391.0,781.0,0.0,10505.0,6818.0,314.0,0.0,0.0,0.0,,0.0,1106.0,4373.0,0.0,7112.0,66.0,92.0,164.0,334.0,0.0,4054.0,179.0,,3662.0,37681.0,37633.0,67.62,65.82
2018-09-02 09:00:00+02:00,390.0,747.0,0.0,10578.0,6748.0,326.0,0.0,0.0,0.0,,0.0,1156.0,4848.0,0.0,7112.0,66.0,94.0,1167.0,326.0,0.0,3451.0,993.0,,3753.0,39163.0,39147.0,69.19,68.6
2018-09-02 10:00:00+02:00,387.0,766.0,0.0,10555.0,6768.0,326.0,0.0,0.0,0.0,,0.0,1153.0,4808.0,0.0,7112.0,65.0,95.0,2102.0,313.0,0.0,3266.0,1895.0,,3259.0,39741.0,39780.0,68.0,67.85
2018-09-02 11:00:00+02:00,344.0,761.0,0.0,10135.0,6761.0,327.0,0.0,0.0,0.0,,0.0,1215.0,4496.0,0.0,7112.0,53.0,95.0,2751.0,310.0,0.0,3784.0,2680.0,,3667.0,39448.0,39633.0,67.42,70.23
2018-09-02 12:00:00+02:00,357.0,789.0,0.0,8902.0,6345.0,337.0,0.0,0.0,0.0,,0.0,1172.0,4254.0,0.0,7112.0,54.0,96.0,3092.0,307.0,0.0,4590.0,3226.0,,4367.0,38832.0,39159.0,67.66,71.3
2018-09-02 13:00:00+02:00,384.0,783.0,0.0,8112.0,6395.0,337.0,0.0,0.0,0.0,,0.0,1090.0,3761.0,0.0,7113.0,63.0,98.0,2988.0,309.0,0.0,5539.0,3098.0,,5390.0,38460.0,38898.0,67.44,72.58
2018-09-02 14:00:00+02:00,385.0,763.0,0.0,7856.0,6463.0,339.0,0.0,0.0,0.0,,0.0,1045.0,2983.0,0.0,7113.0,64.0,98.0,2766.0,306.0,0.0,5511.0,2998.0,,6060.0,37013.0,37509.0,65.0,72.86
2018-09-02 15:00:00+02:00,388.0,786.0,0.0,7902.0,6527.0,339.0,0.0,0.0,0.0,,0.0,1036.0,2470.0,0.0,7113.0,62.0,97.0,2573.0,309.0,0.0,5496.0,2533.0,,5651.0,36305.0,36582.0,62.09,70.21
2018-09-02 16:00:00+02:00,387.0,771.0,0.0,7628.0,6567.0,336.0,0.0,0.0,0.0,,0.0,1022.0,1699.0,0.0,7112.0,65.0,101.0,1997.0,269.0,0.0,6322.0,1775.0,,6019.0,35954.0,36145.0,60.51,71.1
2018-09-02 17:00:00+02:00,386.0,765.0,0.0,7983.0,6636.0,336.0,0.0,0.0,0.0,,44.0,1028.0,1421.0,0.0,7111.0,67.0,100.0,1040.0,282.0,0.0,7525.0,1039.0,,7228.0,35753.0,36179.0,58.15,72.14
2018-09-02 18:00:00+02:00,390.0,790.0,0.0,8410.0,6594.0,336.0,0.0,0.0,0.0,,110.0,1148.0,1886.0,0.0,7110.0,67.0,99.0,214.0,311.0,0.0,8233.0,398.0,,8229.0,36341.0,36830.0,58.57,70.26
2018-09-02 19:00:00+02:00,385.0,811.0,0.0,9112.0,6692.0,333.0,0.0,0.0,0.0,,0.0,1169.0,3019.0,0.0,7110.0,68.0,98.0,100.0,317.0,0.0,8829.0,121.0,,8751.0,38743.0,38906.0,62.48,75.8
2018-09-02 20:00:00+02:00,389.0,777.0,0.0,9133.0,6704.0,339.0,0.0,0.0,0.0,,0.0,1065.0,3017.0,0.0,7111.0,68.0,99.0,66.0,314.0,0.0,8796.0,31.0,,8926.0,39358.0,39084.0,63.53,79.88
2018-09-02 21:00:00+02:00,390.0,771.0,0.0,8477.0,6789.0,342.0,0.0,0.0,0.0,,0.0,1076.0,2974.0,0.0,7113.0,64.0,100.0,36.0,305.0,0.0,8751.0,2.0,,8792.0,38521.0,38352.0,62.3,82.08
2018-09-02 22:00:00+02:00,384.0,788.0,0.0,7833.0,6823.0,341.0,0.0,0.0,0.0,,97.0,1026.0,1829.0,0.0,7111.0,57.0,98.0,27.0,312.0,0.0,8443.0,32.0,,8619.0,36118.0,35900.0,58.3,81.64
2018-09-02 23:00:00+02:00,390.0,741.0,0.0,6678.0,6497.0,339.0,0.0,0.0,0.0,,116.0,1017.0,1459.0,0.0,7110.0,56.0,98.0,27.0,310.0,0.0,8201.0,30.0,,8368.0,32797.0,33003.0,52.0,76.75
2018-09-03 00:00:00+02:00,345.0,0.0,0.0,3707.0,2062.0,331.0,0.0,0.0,0.0,,211.0,1499.0,3016.0,0.0,6076.0,54.0,107.0,12.0,290.0,0.0,8525.0,14.0,,8998.0,27831.0,27788.0,45.27,76.88
2018-09-03 01:00:00+02:00,342.0,0.0,0.0,3511.0,1924.0,324.0,0.0,0.0,0.0,,968.0,1486.0,2550.0,0.0,6075.0,53.0,98.0,11.0,282.0,0.0,8892.0,13.0,,9006.0,25851.0,25866.0,38.12,74.66
2018-09-03 02:00:00+02:00,343.0,0.0,0.0,3441.0,1609.0,318.0,0.0,0.0,0.0,,1638.0,1441.0,2345.0,0.0,6074.0,53.0,96.0,12.0,291.0,0.0,9000.0,12.0,,9056.0,24645.0,24595.0,37.21,71.45
2018-09-03 03:00:00+02:00,340.0,0.0,0.0,3453.0,1381.0,321.0,0.0,0.0,0.0,,2279.0,1419.0,2242.0,0.0,6072.0,54.0,96.0,14.0,294.0,0.0,9029.0,8.0,,9125.0,24185.0,24144.0,35.65,69.12
2018-09-03 04:00:00+02:00,335.0,0.0,0.0,3450.0,1345.0,317.0,0.0,0.0,0.0,,2557.0,1395.0,1992.0,0.0,6071.0,54.0,97.0,14.0,298.0,0.0,9423.0,15.0,,9263.0,24086.0,24096.0,32.26,68.31
2018-09-03 05:00:00+02:00,337.0,0.0,0.0,3641.0,1323.0,318.0,0.0,0.0,0.0,,2571.0,1403.0,2030.0,0.0,6069.0,54.0,97.0,14.0,295.0,0.0,9723.0,19.0,,9342.0,24757.0,24737.0,33.9,68.23
2018-09-03 06:00:00+02:00,352.0,0.0,0.0,4038.0,1464.0,321.0,0.0,0.0,0.0,,1417.0,1497.0,2598.0,0.0,6071.0,55.0,99.0,14.0,297.0,0.0,10118.0,10.0,,9366.0,27334.0,27565.0,37.93,73.11
2018-09-03 07:00:00+02:00,373.0,0.0,0.0,4757.0,1745.0,326.0,0.0,0.0,0.0,,116.0,1558.0,3464.0,0.0,6070.0,56.0,105.0,42.0,293.0,0.0,9942.0,106.0,,9452.0,31167.0,31515.0,45.67,77.77
2018-09-03 08:00:00+02:00,383.0,0.0,0.0,4734.0,1907.0,329.0,0.0,0.0,0.0,,75.0,1619.0,3725.0,0.0,6069.0,63.0,103.0,542.0,292.0,0.0,10132.0,435.0,,9452.0,33748.0,33938.0,48.88,80.61
2018-09-03 09:00:00+02:00,382.0,0.0,0.0,4541.0,1933.0,334.0,0.0,0.0,0.0,,75.0,1634.0,3636.0,0.0,6071.0,65.0,104.0,1308.0,287.0,0.0,10316.0,998.0,,9557.0,35113.0,34935.0,48.88,81.29
2018-09-03 10:00:00+02:00,385.0,0.0,0.0,4591.0,1870.0,335.0,0.0,0.0,0.0,,145.0,1668.0,3837.0,0.0,6070.0,62.0,103.0,1763.0,277.0,0.0,10462.0,1573.0,,9785.0,35464.0,35175.0,48.01,80.57
2018-09-03 11:00:00+02:00,375.0,0.0,0.0,4578.0,1832.0,333.0,0.0,0.0,0.0,,152.0,1664.0,3798.0,0.0,6070.0,60.0,105.0,1917.0,275.0,0.0,10409.0,1977.0,,10273.0,35331.0,35239.0,46.96,81.89
2018-09-03 12:00:00+02:00,379.0,0.0,0.0,4496.0,1873.0,332.0,0.0,0.0,0.0,,152.0,1621.0,3820.0,0.0,6071.0,60.0,105.0,1887.0,278.0,0.0,10762.0,2115.0,,10645.0,35114.0,35028.0,47.81,82.37
2018-09-03 13:00:00+02:00,372.0,0.0,0.0,4344.0,1765.0,332.0,0.0,0.0,0.0,,308.0,1600.0,3497.0,0.0,6070.0,69.0,108.0,1845.0,278.0,0.0,11003.0,2058.0,,10854.0,34754.0,34871.0,43.69,82.43
2018-09-03 14:00:00+02:00,373.0,0.0,0.0,4302.0,1464.0,333.0,0.0,0.0,0.0,,602.0,1603.0,3335.0,0.0,6069.0,71.0,112.0,1797.0,279.0,0.0,11210.0,1881.0,,11004.0,33409.0,33899.0,40.88,81.36
2018-09-03 15:00:00+02:00,376.0,0.0,0.0,4271.0,1486.0,337.0,0.0,0.0,0.0,,1133.0,1603.0,3315.0,0.0,6069.0,68.0,113.0,1520.0,282.0,0.0,11579.0,1535.0,,11073.0,32487.0,33031.0,42.19,79.62
2018-09-03 16:00:00+02:00,380.0,0.0,0.0,4606.0,1540.0,341.0,0.0,0.0,0.0,,954.0,1624.0,3277.0,0.0,6070.0,63.0,113.0,1113.0,279.0,0.0,11711.0,1061.0,,11088.0,32021.0,32616.0,44.46,78.67
2018-09-03 17:00:00+02:00,379.0,0.0,0.0,4552.0,1605.0,355.0,0.0,0.0,0.0,,68.0,1594.0,3508.0,0.0,6069.0,63.0,111.0,684.0,281.0,0.0,12064.0,626.0,,11074.0,31750.0,32419.0,46.46,78.18
2018-09-03 18:00:00+02:00,383.0,0.0,0.0,4620.0,1676.0,356.0,0.0,0.0,0.0,,56.0,1615.0,3581.0,0.0,6068.0,64.0,112.0,237.0,280.0,0.0,12579.0,225.0,,11012.0,31735.0,32340.0,46.29,80.05
2018-09-03 19:00:00+02:00,383.0,0.0,0.0,5106.0,1994.0,359.0,0.0,0.0,0.0,,153.0,1671.0,5061.0,0.0,6069.0,64.0,111.0,114.0,286.0,0.0,12558.0,70.0,,11431.0,33994.0,34486.0,51.88,79.89
2018-09-03 20:00:00+02:00,383.0,0.0,0.0,4771.0,1860.0,341.0,0.0,0.0,0.0,,416.0,1689.0,4048.0,0.0,6071.0,64.0,113.0,108.0,286.0,0.0,12782.0,17.0,,11964.0,35011.0,34979.0,48.88,80.25
2018-09-03 21:00:00+02:00,362.0,0.0,0.0,4454.0,1607.0,326.0,0.0,0.0,0.0,,1036.0,1688.0,3491.0,0.0,6073.0,54.0,113.0,80.0,289.0,0.0,13098.0,14.0,,12425.0,34163.0,34081.0,44.21,81.02
2018-09-03 22:00:00+02:00,328.0,0.0,0.0,4325.0,1448.0,357.0,0.0,0.0,0.0,,1603.0,1694.0,3756.0,0.0,6072.0,54.0,101.0,44.0,296.0,0.0,12995.0,13.0,,12683.0,31914.0,31995.0,41.08,79.16
2018-09-03 23:00:00+02:00,318.0,0.0,0.0,4316.0,1402.0,355.0,0.0,0.0,0.0,,1599.0,1677.0,3417.0,0.0,6071.0,53.0,102.0,23.0,297.0,0.0,12618.0,17.0,,12862.0,29423.0,29506.0,38.66,77.4
2018-09-04 00:00:00+02:00,234.0,0.0,0.0,4446.0,1339.0,220.0,0.0,0.0,0.0,,35.0,1869.0,4808.0,0.0,5056.0,12.0,89.0,130.0,322.0,0.0,4626.0,53.0,,5637.0,24782.0,24618.0,43.83,74.1
2018-09-04 01:00:00+02:00,227.0,0.0,0.0,4446.0,1266.0,220.0,0.0,0.0,0.0,,548.0,1853.0,4130.0,0.0,5057.0,13.0,91.0,103.0,327.0,0.0,4575.0,49.0,,5526.0,23154.0,22980.0,41.05,72.64
2018-09-04 02:00:00+02:00,218.0,0.0,0.0,4267.0,1203.0,220.0,0.0,0.0,0.0,,1110.0,1826.0,3565.0,0.0,5056.0,13.0,91.0,63.0,326.0,0.0,4573.0,64.0,,5361.0,22148.0,21850.0,39.64,69.43
2018-09-04 03:00:00+02:00,213.0,0.0,0.0,4319.0,1283.0,222.0,0.0,0.0,0.0,,1338.0,1828.0,3653.0,0.0,5057.0,13.0,87.0,26.0,324.0,0.0,4474.0,67.0,,5179.0,21795.0,21621.0,38.83,67.06
2018-09-04 04:00:00+02:00,212.0,0.0,0.0,4264.0,1314.0,218.0,0.0,0.0,0.0,,1407.0,1822.0,3405.0,0.0,5057.0,13.0,88.0,26.0,323.0,0.0,4696.0,76.0,,5052.0,21776.0,21550.0,38.83,66.98
2018-09-04 05:00:00+02:00,213.0,0.0,0.0,4425.0,1402.0,222.0,0.0,0.0,0.0,,955.0,1820.0,3781.0,0.0,5058.0,13.0,89.0,31.0,322.0,0.0,4931.0,75.0,,5198.0,22470.0,22308.0,42.03,68.46
2018-09-04 06:00:00+02:00,214.0,0.0,0.0,4783.0,1597.0,226.0,0.0,0.0,0.0,,421.0,1839.0,4391.0,0.0,5055.0,14.0,87.0,36.0,316.0,0.0,5013.0,80.0,,5264.0,25268.0,25263.0,49.68,72.17
2018-09-04 07:00:00+02:00,209.0,0.0,0.0,6074.0,2096.0,245.0,0.0,0.0,0.0,,0.0,1868.0,6383.0,0.0,5057.0,15.0,93.0,44.0,316.0,0.0,4914.0,89.0,,5383.0,29285.0,29315.0,56.5,78.42
2018-09-04 08:00:00+02:00,211.0,0.0,0.0,6643.0,2359.0,284.0,0.0,0.0,0.0,,0.0,1914.0,7745.0,0.0,5056.0,15.0,96.0,259.0,316.0,0.0,4959.0,345.0,,5612.0,32055.0,31698.0,62.13,81.35
2018-09-04 09:00:00+02:00,206.0,0.0,0.0,6529.0,2624.0,288.0,0.0,0.0,0.0,,0.0,1923.0,7565.0,0.0,5057.0,12.0,91.0,937.0,319.0,0.0,4785.0,1091.0,,5824.0,33706.0,33159.0,59.64,81.8
2018-09-04 10:00:00+02:00,204.0,0.0,0.0,6540.0,2693.0,271.0,0.0,0.0,0.0,,0.0,1940.0,6893.0,0.0,5056.0,12.0,90.0,1898.0,311.0,0.0,5037.0,1954.0,,6152.0,34410.0,33851.0,58.58,81.51
2018-09-04 11:00:00+02:00,206.0,0.0,0.0,6017.0,2597.0,300.0,0.0,0.0,0.0,,0.0,1948.0,7111.0,0.0,5056.0,15.0,90.0,2580.0,306.0,0.0,4837.0,2634.0,,6309.0,34542.0,34035.0,54.77,82.04
2018-09-04 12:00:00+02:00,205.0,0.0,0.0,5403.0,2617.0,305.0,0.0,0.0,0.0,,0.0,1936.0,7453.0,0.0,5056.0,15.0,91.0,2667.0,308.0,0.0,4912.0,3063.0,,6487.0,34425.0,34085.0,54.77,82.03
2018-09-04 13:00:00+02:00,205.0,0.0,0.0,5145.0,2647.0,308.0,0.0,0.0,0.0,,0.0,1916.0,6817.0,0.0,5057.0,14.0,93.0,2893.0,315.0,0.0,5418.0,3249.0,,6807.0,33972.0,33670.0,53.07,82.73
2018-09-04 14:00:00+02:00,207.0,0.0,0.0,5055.0,2514.0,316.0,0.0,0.0,0.0,,0.0,1878.0,5888.0,0.0,5057.0,20.0,94.0,2950.0,317.0,0.0,5826.0,3257.0,,7283.0,32866.0,32610.0,50.69,82.32
2018-09-04 15:00:00+02:00,207.0,0.0,0.0,4633.0,2344.0,318.0,0.0,0.0,0.0,,0.0,1851.0,5395.0,0.0,5057.0,20.0,95.0,2721.0,311.0,0.0,6550.0,3073.0,,7612.0,32094.0,31896.0,49.59,80.76
2018-09-04 16:00:00+02:00,196.0,0.0,0.0,4137.0,2220.0,320.0,0.0,0.0,0.0,,126.0,1841.0,4881.0,0.0,5058.0,20.0,99.0,2376.0,312.0,0.0,7466.0,2726.0,,7924.0,31658.0,31381.0,48.0,80.2
2018-09-04 17:00:00+02:00,201.0,0.0,0.0,4124.0,1940.0,318.0,0.0,0.0,0.0,,272.0,1847.0,4999.0,0.0,5057.0,17.0,97.0,1982.0,320.0,0.0,8057.0,2250.0,,7954.0,31332.0,31093.0,47.69,79.67
2018-09-04 18:00:00+02:00,198.0,0.0,0.0,4183.0,2101.0,318.0,0.0,0.0,0.0,,289.0,1876.0,5215.0,0.0,5058.0,12.0,98.0,1543.0,322.0,0.0,7841.0,1623.0,,7752.0,30891.0,30613.0,47.69,80.71
2018-09-04 19:00:00+02:00,197.0,0.0,0.0,4682.0,2063.0,318.0,0.0,0.0,0.0,,152.0,1884.0,5163.0,0.0,5058.0,11.0,99.0,925.0,322.0,0.0,7569.0,835.0,,7468.0,31044.0,30936.0,49.92,82.03
2018-09-04 20:00:00+02:00,199.0,0.0,0.0,5426.0,2119.0,316.0,0.0,0.0,0.0,,4.0,1910.0,5863.0,0.0,5060.0,12.0,102.0,353.0,320.0,0.0,7260.0,222.0,,7528.0,32510.0,32422.0,51.95,82.74
2018-09-04 21:00:00+02:00,204.0,0.0,0.0,5649.0,2305.0,316.0,0.0,0.0,0.0,,0.0,1931.0,7318.0,0.0,5061.0,11.0,101.0,198.0,325.0,0.0,7130.0,107.0,,7278.0,34218.0,34072.0,54.77,83.05
2018-09-04 22:00:00+02:00,198.0,0.0,0.0,5067.0,2073.0,317.0,0.0,0.0,0.0,,0.0,1919.0,5132.0,0.0,5060.0,11.0,99.0,181.0,328.0,0.0,7718.0,106.0,,7796.0,31726.0,31489.0,50.87,81.18
2018-09-04 23:00:00+02:00,201.0,0.0,0.0,4299.0,1748.0,317.0,0.0,0.0,0.0,,174.0,1910.0,4509.0,0.0,5061.0,12.0,102.0,178.0,329.0,0.0,8322.0,112.0,,8450.0,29136.0,28841.0,46.14,79.35
2018-09-05 00:00:00+02:00,329.0,0.0,0.0,5242.0,2557.0,299.0,0.0,0.0,0.0,,49.0,1598.0,2593.0,0.0,5038.0,58.0,112.0,202.0,260.0,0.0,5042.0,107.0,,5361.0,25683.0,25313.0,56.47,74.96
2018-09-05 01:00:00+02:00,325.0,0.0,0.0,4935.0,2569.0,292.0,0.0,0.0,0.0,,37.0,1592.0,2096.0,0.0,5039.0,58.0,108.0,173.0,262.0,0.0,4926.0,206.0,,5307.0,24289.0,24063.0,55.94,73.77
2018-09-05 02:00:00+02:00,320.0,0.0,0.0,4676.0,2513.0,293.0,0.0,0.0,0.0,,163.0,1598.0,1926.0,0.0,5042.0,58.0,107.0,148.0,266.0,0.0,4836.0,195.0,,5137.0,23195.0,23208.0,52.46,71.96
2018-09-05 03:00:00+02:00,330.0,0.0,0.0,4440.0,2478.0,290.0,0.0,0.0,0.0,,351.0,1591.0,1893.0,0.0,5041.0,57.0,110.0,91.0,266.0,0.0,4756.0,187.0,,4966.0,22758.0,22765.0,51.97,72.15
2018-09-05 04:00:00+02:00,330.0,0.0,0.0,4624.0,2471.0,282.0,0.0,0.0,0.0,,512.0,1589.0,1714.0,0.0,5041.0,57.0,109.0,91.0,267.0,0.0,5001.0,187.0,,4810.0,22570.0,22670.0,51.97,72.03
2018-09-05 05:00:00+02:00,326.0,0.0,0.0,4621.0,2499.0,284.0,0.0,0.0,0.0,,603.0,1595.0,1900.0,0.0,5041.0,57.0,109.0,91.0,272.0,0.0,5109.0,148.0,,4760.0,22964.0,23051.0,53.1,72.5
2018-09-05 06:00:00+02:00,325.0,0.0,0.0,5036.0,2675.0,289.0,0.0,0.0,0.0,,474.0,1628.0,2172.0,0.0,5041.0,57.0,112.0,77.0,271.0,0.0,5107.0,122.0,,4712.0,25041.0,24999.0,56.95,75.45
2018-09-05 07:00:00+02:00,321.0,0.0,0.0,5160.0,2494.0,295.0,0.0,0.0,0.0,,236.0,1706.0,2712.0,0.0,5039.0,64.0,110.0,158.0,267.0,0.0,4839.0,219.0,,4644.0,27400.0,27563.0,58.58,81.27
2018-09-05 08:00:00+02:00,334.0,0.0,0.0,5678.0,2533.0,294.0,0.0,0.0,0.0,,1.0,1716.0,4532.0,0.0,5039.0,70.0,112.0,752.0,263.0,0.0,4167.0,811.0,,4329.0,29616.0,29845.0,58.5,83.72
2018-09-05 09:00:00+02:00,332.0,0.0,0.0,5798.0,2599.0,277.0,0.0,0.0,0.0,,0.0,1724.0,5211.0,0.0,5038.0,70.0,112.0,1754.0,267.0,0.0,3844.0,1703.0,,4006.0,30986.0,31090.0,58.75,84.08
2018-09-05 10:00:00+02:00,332.0,0.0,0.0,5828.0,2668.0,279.0,0.0,0.0,0.0,,0.0,1734.0,5380.0,0.0,5036.0,64.0,110.0,2764.0,270.0,0.0,3525.0,2813.0,,3747.0,31401.0,31455.0,58.55,84.19
2018-09-05 11:00:00+02:00,323.0,0.0,0.0,5893.0,2766.0,285.0,0.0,0.0,0.0,,0.0,1760.0,5519.0,0.0,5034.0,68.0,109.0,3224.0,271.0,0.0,3311.0,3536.0,,3726.0,31599.0,31764.0,57.69,85.06
2018-09-05 12:00:00+02:00,320.0,0.0,0.0,5713.0,2817.0,287.0,0.0,0.0,0.0,,0.0,1732.0,5575.0,0.0,5032.0,70.0,110.0,3709.0,274.0,0.0,3297.0,4015.0,,3784.0,31697.0,32217.0,58.44,85.15
2018-09-05 13:00:00+02:00,324.0,0.0,0.0,5250.0,2839.0,307.0,0.0,0.0,0.0,,0.0,1770.0,5347.0,0.0,5030.0,66.0,111.0,3810.0,273.0,0.0,3613.0,4137.0,,3887.0,31596.0,32047.0,58.0,85.07
2018-09-05 14:00:00+02:00,331.0,0.0,0.0,4994.0,2804.0,328.0,0.0,0.0,0.0,,0.0,1714.0,4685.0,0.0,5029.0,67.0,113.0,3615.0,270.0,0.0,4130.0,4090.0,,4280.0,30668.0,31155.0,57.09,84.63
2018-09-05 15:00:00+02:00,334.0,0.0,0.0,4779.0,2880.0,330.0,0.0,0.0,0.0,,5.0,1695.0,3725.0,0.0,5028.0,71.0,115.0,3343.0,264.0,0.0,4991.0,3849.0,,4741.0,30151.0,30621.0,56.95,82.94
2018-09-05 16:00:00+02:00,337.0,0.0,0.0,5110.0,2949.0,328.0,0.0,0.0,0.0,,107.0,1644.0,3010.0,0.0,5027.0,68.0,116.0,2801.0,268.0,0.0,5561.0,3572.0,,5251.0,29872.0,30344.0,56.47,82.43
2018-09-05 17:00:00+02:00,333.0,0.0,0.0,5006.0,2900.0,327.0,0.0,0.0,0.0,,28.0,1619.0,2529.0,0.0,5026.0,63.0,113.0,2326.0,270.0,0.0,6255.0,3113.0,,5768.0,29631.0,30190.0,55.6,82.48
2018-09-05 18:00:00+02:00,331.0,0.0,0.0,5116.0,2804.0,332.0,0.0,0.0,0.0,,313.0,1608.0,2407.0,0.0,5025.0,68.0,110.0,1672.0,269.0,0.0,6806.0,2402.0,,6290.0,29138.0,29685.0,53.36,83.44
2018-09-05 19:00:00+02:00,335.0,0.0,0.0,5327.0,2777.0,336.0,0.0,0.0,0.0,,298.0,1608.0,2465.0,0.0,5024.0,72.0,109.0,961.0,273.0,0.0,7192.0,1562.0,,6852.0,29181.0,29505.0,52.87,85.27
2018-09-05 20:00:00+02:00,336.0,0.0,0.0,5229.0,2819.0,338.0,0.0,0.0,0.0,,58.0,1613.0,2852.0,0.0,5024.0,69.0,113.0,332.0,278.0,0.0,7409.0,702.0,,7076.0,29884.0,30274.0,56.0,86.7
2018-09-05 21:00:00+02:00,338.0,0.0,0.0,5344.0,2757.0,339.0,0.0,0.0,0.0,,0.0,1619.0,3695.0,0.0,5028.0,55.0,113.0,176.0,278.0,0.0,7626.0,189.0,,7291.0,31407.0,31359.0,57.69,84.49
2018-09-05 22:00:00+02:00,325.0,0.0,0.0,5206.0,2668.0,329.0,0.0,0.0,0.0,,54.0,1611.0,2824.0,0.0,5029.0,53.0,115.0,147.0,274.0,0.0,7707.0,110.0,,7594.0,29519.0,29551.0,55.6,81.35
2018-09-05 23:00:00+02:00,322.0,0.0,0.0,4977.0,2326.0,311.0,0.0,0.0,0.0,,184.0,1596.0,2090.0,0.0,5031.0,55.0,113.0,147.0,266.0,0.0,7633.0,105.0,,7800.0,27113.0,26940.0,48.26,80.67
2018-09-06 00:00:00+02:00,366.0,407.0,0.0,5720.0,3413.0,303.0,0.0,0.0,0.0,,88.0,1780.0,3050.0,0.0,5059.0,51.0,111.0,22.0,252.0,0.0,3327.0,95.0,,2478.0,25356.0,25504.0,62.19,75.03
2018-09-06 01:00:00+02:00,362.0,399.0,0.0,5736.0,2948.0,297.0,0.0,0.0,0.0,,53.0,1779.0,2962.0,0.0,5057.0,52.0,107.0,22.0,251.0,0.0,3138.0,106.0,,2384.0,23942.0,24098.0,61.1,73.32
2018-09-06 02:00:00+02:00,360.0,393.0,0.0,5685.0,2662.0,290.0,0.0,0.0,0.0,,146.0,1780.0,2923.0,0.0,5058.0,51.0,103.0,21.0,253.0,0.0,2907.0,97.0,,2212.0,22840.0,22917.0,61.1,70.06
2018-09-06 03:00:00+02:00,365.0,385.0,0.0,5659.0,2675.0,286.0,0.0,0.0,0.0,,198.0,1752.0,2632.0,0.0,5058.0,51.0,104.0,20.0,257.0,0.0,2680.0,100.0,,2036.0,22265.0,22311.0,61.1,67.28
2018-09-06 04:00:00+02:00,360.0,382.0,0.0,5585.0,2668.0,293.0,0.0,0.0,0.0,,287.0,1747.0,2487.0,0.0,5059.0,52.0,104.0,22.0,256.0,0.0,2584.0,104.0,,1869.0,21921.0,21977.0,60.78,64.74
2018-09-06 05:00:00+02:00,357.0,384.0,0.0,5586.0,2610.0,281.0,0.0,0.0,0.0,,286.0,1747.0,2474.0,0.0,5059.0,52.0,103.0,22.0,256.0,0.0,2424.0,97.0,,1779.0,21687.0,21782.0,59.59,65.82
2018-09-06 06:00:00+02:00,359.0,399.0,0.0,5686.0,2445.0,258.0,0.0,0.0,0.0,,286.0,1729.0,2377.0,0.0,5059.0,52.0,104.0,30.0,256.0,0.0,2357.0,111.0,,1727.0,21626.0,21734.0,58.05,72.17
2018-09-06 07:00:00+02:00,336.0,409.0,0.0,5809.0,2322.0,253.0,0.0,0.0,0.0,,275.0,1731.0,2343.0,0.0,5059.0,53.0,102.0,115.0,255.0,0.0,2378.0,277.0,,1703.0,22184.0,22108.0,56.47,79.26
2018-09-06 08:00:00+02:00,346.0,424.0,0.0,6087.0,2238.0,252.0,0.0,0.0,0.0,,105.0,1755.0,2930.0,0.0,5058.0,53.0,103.0,499.0,243.0,0.0,2389.0,730.0,,1792.0,24056.0,24150.0,56.48,81.85
2018-09-06 09:00:00+02:00,353.0,419.0,0.0,6173.0,2368.0,248.0,0.0,0.0,0.0,,105.0,1761.0,3411.0,0.0,5058.0,53.0,105.0,1087.0,244.0,0.0,2302.0,1441.0,,1988.0,26150.0,26323.0,60.96,82.49
2018-09-06 10:00:00+02:00,356.0,413.0,0.0,6292.0,2427.0,249.0,0.0,0.0,0.0,,74.0,1879.0,3394.0,0.0,5056.0,53.0,107.0,1643.0,245.0,0.0,2551.0,2119.0,,2269.0,27642.0,27679.0,61.5,81.72
2018-09-06 11:00:00+02:00,357.0,404.0,0.0,6215.0,2404.0,250.0,0.0,0.0,0.0,,53.0,1866.0,2903.0,0.0,5056.0,53.0,106.0,2144.0,245.0,0.0,3121.0,2622.0,,2813.0,28121.0,28140.0,61.03,81.5
2018-09-06 12:00:00+02:00,358.0,405.0,0.0,6021.0,2299.0,251.0,0.0,0.0,0.0,,197.0,1759.0,2876.0,0.0,5055.0,53.0,106.0,2306.0,249.0,0.0,3926.0,2970.0,,3438.0,28285.0,28408.0,59.53,79.57
2018-09-06 13:00:00+02:00,360.0,402.0,0.0,5996.0,2171.0,251.0,0.0,0.0,0.0,,375.0,1758.0,2989.0,0.0,5055.0,52.0,106.0,2337.0,244.0,0.0,4465.0,3114.0,,4259.0,28349.0,28438.0,59.59,80.45
