time,temp,humidity,wind_speed,pressure,weather_main
2026-01-12 10:00:00,289.2956871552705,86.26141148476943,3.391561180700933,1011.236156859206,Clouds
2026-01-12 11:00:00,289.9922094607037,85.1370603395216,0.6156146090871961,1020.9837151703376,Clear
2026-01-12 12:00:00,288.25237899781985,58.82737040786255,13.570184945763955,1022.9895947547874,Mist
2026-01-12 13:00:00,288.7269259870797,46.0088738832244,0.4394520218815251,1018.6504882641132,Mist
2026-01-12 14:00:00,286.80723403378306,66.35471795012302,3.812846864076013,1013.7646886288036,Mist
2026-01-12 15:00:00,292.79667192878674,42.92132440320712,13.101743952429636,1011.2947560607068,Thunderstorm
2026-01-12 16:00:00,289.308619222166,73.82922362939729,13.878239394293145,1014.3847222446616,Clear
2026-01-12 17:00:00,285.3070103769444,64.9397070693752,5.033665705830061,1008.5607793789508,Thunderstorm
2026-01-12 18:00:00,292.0959093013776,89.82027099778603,10.318368550914029,1014.3982716620516,Rain
2026-01-12 19:00:00,287.904852210208,83.08384970281004,14.32001516043499,1010.2133477990228,Mist
2026-01-12 20:00:00,289.7003928001278,87.09896995911637,4.343779576556399,1008.6834950653656,Rain
2026-01-12 21:00:00,293.2106989666461,59.84267690143923,13.362743250961156,1017.4743362050048,Thunderstorm
2026-01-12 22:00:00,294.7963641285144,55.01724652602462,14.104568150016872,1007.6204842996652,Rain
2026-01-12 23:00:00,286.2897535761949,75.56170826556428,8.98682465589693,1012.1300123874992,Clear
2026-01-13 00:00:00,288.84654828092783,58.91334524581588,12.48277009957901,1015.45386108384,Clouds
2026-01-13 01:00:00,289.4384785628535,46.379754189806654,12.62136900458474,1021.614996989268,Mist
2026-01-13 02:00:00,289.73688061716183,57.77855576721831,3.0503898521592787,1014.0510327147978,Thunderstorm
2026-01-13 03:00:00,286.08223678564605,82.24494568442208,10.871517565513958,1018.5288940328642,Mist
2026-01-13 04:00:00,281.1251555473413,76.07700447777349,14.421898097849356,1012.421412543897,Clear
2026-01-13 05:00:00,289.2176247332614,73.56188757356769,4.506671322400965,1013.430617769342,Clear
2026-01-13 06:00:00,281.36682617976584,80.24389310797669,11.938809583036962,1018.3940785159602,Clouds
2026-01-13 07:00:00,288.1591663515336,59.49444780321089,6.513054082266228,1010.1669229288672,Rain
2026-01-13 08:00:00,290.386610155008,68.45174165334672,8.360160066671142,1019.230149752558,Thunderstorm
2026-01-13 09:00:00,294.4182644668196,89.04812778211343,10.940743292433876,1011.1514345775872,Clear
2026-01-13 10:00:00,287.81280745968104,57.9247261284399,5.71338373200838,1008.8393530170108,Rain
2026-01-13 11:00:00,284.2210281613269,46.46958467125149,0.0079798944340886,1008.6678303088167,Clear
2026-01-13 12:00:00,289.65398130114136,47.4399320392744,9.94937361093153,1021.5999710892108,Thunderstorm
2026-01-13 13:00:00,286.40498554516944,83.97170517946925,5.702335932660877,1017.0681648483766,Thunderstorm
2026-01-13 14:00:00,293.6678843493642,70.1523731989071,8.676458444499756,1021.4303001572792,Mist
2026-01-13 15:00:00,278.42811016090644,81.19965800408167,10.39584011971201,1013.7444225536096,Rain
2026-01-13 16:00:00,282.428517958293,44.31910435272946,8.820267534452103,1012.664129713586,Rain
2026-01-13 17:00:00,290.31506220882903,50.79386282683654,0.4330215123284042,1011.214278121158,Thunderstorm
2026-01-13 18:00:00,292.9774370776778,81.43052010646866,14.187206829459688,1007.3712817152198,Clouds
2026-01-13 19:00:00,284.3052735627503,41.830269603780216,13.62748486711117,1002.836821633488,Thunderstorm
2026-01-13 20:00:00,294.35314464077084,62.67004737253866,9.22577515885202,1018.4750225565516,Mist
2026-01-13 21:00:00,284.909968974464,83.07817552009887,14.640850891780474,1009.6955688664468,Mist
2026-01-13 22:00:00,284.82077433250873,81.52234626352184,1.857963362906273,1012.6306886014536,Clouds
2026-01-13 23:00:00,285.9511287190189,58.83776087026267,0.715756967536289,1010.7319777860832,Rain
2026-01-14 00:00:00,280.7329041024703,69.72221593951544,12.10002942228815,1019.2526031867336,Clear
2026-01-14 01:00:00,299.4437503871303,60.18746405193191,7.250423015363761,1011.249668927629,Mist
2026-01-14 02:00:00,291.13633315474215,71.50196637133811,12.76929279108141,1022.1016252988446,Rain
2026-01-14 03:00:00,285.4081534075309,78.55952037469258,7.886279241214024,1018.2627999194927,Clear
2026-01-14 04:00:00,282.94405060102497,47.10427039780196,14.986583905517069,1013.222980333658,Thunderstorm
2026-01-14 05:00:00,285.87185903864827,70.93854822689826,5.3476786828245855,1008.7029080101228,Mist
2026-01-14 06:00:00,284.51747958508673,60.14796600737684,4.995004906896524,1009.5875659195748,Thunderstorm
2026-01-14 07:00:00,293.91691283636817,81.82816041881796,3.396550746607102,1021.772197891549,Clouds
2026-01-14 08:00:00,286.3243504984725,67.2313646318476,0.0165726610835448,1002.99423417339,Mist
2026-01-14 09:00:00,286.15357513886545,89.08350458917063,9.571209494801552,1014.9437030949172,Clouds
2026-01-14 10:00:00,292.01388978228914,42.23673669262352,9.95050765460895,1020.9661336590378,Clear
2026-01-14 11:00:00,284.8692416247449,40.529878108001306,14.77271720373666,1009.0312030247472,Clouds
2026-01-14 12:00:00,281.26116175478853,70.58128054111229,0.9145448801942968,1011.5838777059942,Thunderstorm
2026-01-14 13:00:00,286.5449328178771,88.76396363019654,9.70732531705614,1014.1417728726703,Rain
2026-01-14 14:00:00,284.49216027571333,45.41788221773811,6.274119117542949,1017.4891206188493,Clouds
2026-01-14 15:00:00,280.96912045946885,67.84194786744456,2.4973956047956203,1017.6962990747865,Thunderstorm
2026-01-14 16:00:00,292.53692808500824,84.24974283978379,2.803637851564576,1014.2173500787862,Mist
2026-01-14 17:00:00,284.8085264243731,80.46077792482139,2.8979004606414764,1021.2306658463092,Clear
2026-01-14 18:00:00,284.140785504064,71.69803874232225,14.208530260561323,1010.2366508375828,Rain
2026-01-14 19:00:00,289.3259141003533,71.95123706033675,6.864473367987423,1008.8706756969842,Clouds
2026-01-14 20:00:00,290.32893032029926,87.16961499515944,4.218974037926116,1004.139433784638,Thunderstorm
2026-01-14 21:00:00,280.0452328212909,75.24860186739281,14.43142603477137,1012.16735553912,Clear
2026-01-14 22:00:00,282.37405569154464,88.46074419641062,2.5496620215777366,1018.8027762841098,Clouds
2026-01-14 23:00:00,288.540269588767,66.18945993676051,8.440761874008693,1015.2118015583352,Clouds
2026-01-15 00:00:00,283.52271926042977,46.78481125466038,1.0396350494562034,1011.9154719832752,Rain
2026-01-15 01:00:00,283.9617150022497,42.06799711331655,12.598769608128531,1015.0973408319086,Thunderstorm
2026-01-15 02:00:00,288.6156586974355,76.32191381370774,0.5846053682803198,1005.5675752327136,Thunderstorm
2026-01-15 03:00:00,286.9212233484373,46.850424612407096,9.996379455578516,1017.3950129449072,Clear
2026-01-15 04:00:00,293.0908950861412,88.44231160058601,9.324777414129814,1011.9047865929306,Clear
2026-01-15 05:00:00,284.2110104791934,63.41808972459958,4.029891191475919,1009.1323647982172,Clouds
2026-01-15 06:00:00,286.61543389324714,52.36138137274629,14.374440783193313,1016.823081693306,Clouds
2026-01-15 07:00:00,282.53656310354467,40.70352603495102,13.754981042834972,1018.8655136204454,Rain
2026-01-15 08:00:00,285.3561676960773,81.43988899010824,11.177049829947569,1018.2546847527096,Clear
2026-01-15 09:00:00,276.60826997529927,53.6292304433633,7.657983432815303,1017.9587580466894,Mist
2026-01-15 10:00:00,290.1240997595363,49.954558103427374,8.54488151915357,1022.4970864559468,Mist
2026-01-15 11:00:00,284.8989223520542,72.83101281147526,10.204339981385647,1009.0719153803224,Clouds
2026-01-15 12:00:00,283.42864878240835,49.65640656028376,2.630144086462638,1017.7806512782764,Clouds
2026-01-15 13:00:00,278.5051495798773,57.85605005114248,8.279341997243394,1017.3696640997904,Thunderstorm
2026-01-15 14:00:00,291.0643150122622,71.39683110221584,10.009038197173172,1008.0527266475682,Mist
2026-01-15 15:00:00,283.49671797587376,72.34461157263297,14.334636739854762,1019.400860458872,Clear
2026-01-15 16:00:00,287.09871593843167,77.5704560669522,5.2419527730215245,1016.6531319890288,Clouds
2026-01-15 17:00:00,291.78889346317084,71.78070280470826,5.561660090758527,1016.0196293830652,Clear
2026-01-15 18:00:00,283.3717395025143,64.29669437361181,2.4884080479221806,1017.4045824150032,Clouds
2026-01-15 19:00:00,284.297692026281,46.13512573036672,10.595257595955324,1019.2863029920368,Thunderstorm
2026-01-15 20:00:00,282.2836289530925,77.43584750212267,6.233031980290194,1014.8439339381886,Mist
2026-01-15 21:00:00,278.6262469592691,56.57119010809758,11.967587469468308,1017.1988762634096,Clouds
2026-01-15 22:00:00,288.25476394518023,53.38363365909707,14.562517332432964,1017.8816476030552,Clear
2026-01-15 23:00:00,283.2218216343183,75.65282692403856,12.434996859455504,1017.8177642459176,Rain
2026-01-16 00:00:00,283.0497073684664,47.58873747593408,4.561596156627141,1012.1361947379936,Thunderstorm
2026-01-16 01:00:00,289.7187324897818,72.28576700270108,1.6313930925082127,1007.0524927366296,Thunderstorm
2026-01-16 02:00:00,287.7191608824984,50.12978429397912,9.10191172727366,1011.9406724493303,Mist
2026-01-16 03:00:00,278.08589495002576,49.94625872566784,11.380298048142684,1009.6225246686184,Clear
2026-01-16 04:00:00,278.76794507794426,61.14225858664446,2.0412367587362645,1009.2001782785902,Clouds
2026-01-16 05:00:00,291.94508028552445,70.03288004581138,8.130431269996333,1016.0389264026512,Thunderstorm
2026-01-16 06:00:00,289.0193072474454,44.9242311624342,13.0892447412541,1024.9902255518507,Mist
2026-01-16 07:00:00,288.12864597871715,48.95305935029379,10.883245151208245,1003.5438087796311,Clear
2026-01-16 08:00:00,294.95594743397226,82.59217630087569,3.160885193427896,1014.0761342371428,Clouds
2026-01-16 09:00:00,286.28838738063826,61.18137525264308,4.594846920958907,1017.6133156661938,Thunderstorm
2026-01-16 10:00:00,285.1457933916289,74.37147284859779,12.883886314945794,1012.442703923738,Rain
2026-01-16 11:00:00,283.4978590628563,68.6822811638977,9.12023311986733,1008.695667550691,Mist
2026-01-16 12:00:00,286.09495731406577,58.11252812291106,13.74990102940733,1011.6250538843436,Mist
2026-01-16 13:00:00,289.0670654748917,54.83263769257176,6.198656002385309,1008.0123718714834,Thunderstorm
2026-01-16 14:00:00,289.2536663773395,60.78852344765696,7.569348299673806,1004.8686337762406,Rain
2026-01-16 15:00:00,280.53392887713864,82.28218490025804,13.257589676267491,1015.2732440962736,Clear
2026-01-16 16:00:00,277.3298381295625,88.31734046281848,7.8000877742851475,1015.6693679554965,Thunderstorm
2026-01-16 17:00:00,281.8223787800584,75.28554076272931,14.541005640727764,1013.4756077453616,Clear
2026-01-16 18:00:00,273.3700801298674,66.1048186592862,14.43659126491436,1019.5989956555464,Clear
2026-01-16 19:00:00,282.89726132445,77.48123930959952,14.147188474287075,1013.0361504589466,Mist
2026-01-16 20:00:00,291.5801535972358,58.22417142879271,6.512322171480629,1019.91931438024,Thunderstorm
2026-01-16 21:00:00,280.8425284390787,62.37598144810442,2.592506925219349,1015.773621572856,Mist
2026-01-16 22:00:00,283.50367384637747,88.70555098464533,10.237926145889382,1016.0306791270943,Clear
2026-01-16 23:00:00,289.2856747345895,75.82660865685199,12.294438241770656,1014.9382362986728,Rain
2026-01-17 00:00:00,281.91216413424337,52.69311573990043,3.315614952930882,1008.9241790540322,Mist
2026-01-17 01:00:00,283.4656621644142,56.32199375623037,6.323762142539229,1004.9397430381608,Rain
2026-01-17 02:00:00,285.8844935614355,88.88015128698015,5.197249754683568,1017.056662149374,Clear
2026-01-17 03:00:00,284.5733410949868,56.47615188775818,0.0018577375793377,1010.1349602701008,Thunderstorm
2026-01-17 04:00:00,289.87238879017286,74.22729017929368,14.92935758696956,1008.5286735233632,Mist
2026-01-17 05:00:00,282.5628249877004,65.87880368920982,4.745142208799161,1010.2680821985108,Thunderstorm
2026-01-17 06:00:00,282.483020002383,73.13631836795462,5.568163967571127,1009.6654195465524,Mist
2026-01-17 07:00:00,280.020793536529,69.67439410046623,13.59034238630602,1013.4768139364376,Thunderstorm
2026-01-17 08:00:00,283.1673159797244,71.28655632400947,9.052422211827729,1007.314018375541,Thunderstorm
2026-01-17 09:00:00,279.0413858185746,44.21359058067882,4.779273776374643,1004.3340916107476,Clear
2026-01-17 10:00:00,278.3857350539033,41.381336654998194,14.68923386508948,1021.1749899679464,Mist
2026-01-17 11:00:00,282.86794248681093,75.08256961489701,5.088231467309106,1013.1178835004142,Clear
2026-01-17 12:00:00,282.98800419068897,47.05178627804846,1.3795109657233988,1013.1074894230474,Clouds
2026-01-17 13:00:00,278.6583924571975,86.99313737524247,13.076019987776409,1016.58382239495,Clouds
2026-01-17 14:00:00,285.0889060669354,53.01275807806389,6.617764387083099,1007.6548191497744,Thunderstorm
2026-01-17 15:00:00,293.54136399340285,73.00862788730583,3.069450076464759,1006.7345644840368,Thunderstorm
2026-01-17 16:00:00,279.7703915605138,53.13616499241233,12.358296483196025,1014.358378779398,Rain
2026-01-17 17:00:00,284.24835272384564,53.213870977895446,10.20778401076661,1008.1275133431444,Clouds
2026-01-17 18:00:00,287.6121655614051,87.86451726956818,7.857293112469565,1001.3206994001516,Thunderstorm
2026-01-17 19:00:00,272.09858053638527,69.77611203286524,1.29655112450721,1010.1488754634084,Clear
2026-01-17 20:00:00,282.5530219972849,55.51249596999233,1.2326112940743057,1009.9538066122416,Clear
2026-01-17 21:00:00,278.1246159148526,76.86152462205087,10.229301363599223,1016.2361059354608,Mist
2026-01-17 22:00:00,284.64612814479096,72.37527704103911,0.5635980427699855,1013.9137756312668,Rain
2026-01-17 23:00:00,285.39896768379447,56.35050871045094,8.41191881432719,1017.4134349005368,Clear
2026-01-18 00:00:00,292.1576875261263,74.99062329010393,10.155709460889312,1009.443738839725,Clear
2026-01-18 01:00:00,282.64948164947054,89.47421711865371,11.654627417454758,1018.8566154625836,Clear
2026-01-18 02:00:00,284.8796826316411,72.1018651509516,4.633510178697139,1011.5158412542806,Clouds
2026-01-18 03:00:00,278.5170610486175,72.51872715052214,4.609535075130357,1005.5023380078228,Clouds
2026-01-18 04:00:00,282.1546598449761,57.55237449385588,12.058922244356024,1014.354508973938,Clear
2026-01-18 05:00:00,283.0441237217048,45.70841776553102,4.999435347703029,1009.2753530046656,Mist
2026-01-18 06:00:00,288.1921487216777,66.53436806426338,8.49743766821427,1017.4569966824948,Rain
2026-01-18 07:00:00,281.6391100294157,53.425779641765,13.0913687967344,1020.2809275860836,Thunderstorm
2026-01-18 08:00:00,285.3464840261908,40.22696595447809,8.433285634323274,1006.5253332727408,Mist
2026-01-18 09:00:00,276.86118132601814,41.57244954216479,11.884942247533544,1009.1262571506734,Rain
2026-01-18 10:00:00,280.6665318901101,69.20014502815387,5.863102974530718,1005.9887038174631,Mist
2026-01-18 11:00:00,278.30434242956767,74.03326639414443,3.0419862362797363,1026.3677380346585,Clear
2026-01-18 12:00:00,282.5875117016973,88.65116246024961,2.6212195039807944,1016.0310501945582,Clear
2026-01-18 13:00:00,282.3629862103322,69.21097269516265,5.320220403722265,1017.7523313073524,Thunderstorm
2026-01-18 14:00:00,286.8893174837908,67.89507111300416,3.7537239611064215,1008.5267514079874,Clouds
2026-01-18 15:00:00,282.3020231106377,85.75992009082051,12.560256959432309,1014.4488293137982,Thunderstorm
2026-01-18 16:00:00,287.36711131382634,66.07889122415911,11.273470366185082,1008.8053242640442,Mist
2026-01-18 17:00:00,282.85690821988777,61.01116824765778,10.979781600652752,1013.3020094598004,Thunderstorm
2026-01-18 18:00:00,279.6732822850836,49.19044461059927,2.159882297079114,1005.0470432594584,Clear
2026-01-18 19:00:00,271.66332612402624,87.79197318200598,4.70883693460511,1003.6259748416826,Clear
2026-01-18 20:00:00,287.0674150998577,44.19427404008029,9.312257595982222,1012.300847840746,Clouds
2026-01-18 21:00:00,284.4900307307003,69.77781415951381,0.5990847881831168,1009.1094039885896,Clear
2026-01-18 22:00:00,287.784799181617,86.46268909721525,11.222530463929068,1015.410435655818,Clouds
2026-01-18 23:00:00,274.506586107683,53.27579743180537,2.492743506209485,1014.863580584258,Rain
2026-01-19 00:00:00,283.487304017126,62.35526901632864,2.889273011969025,1009.9498354294514,Clouds
2026-01-19 01:00:00,278.7635497388087,73.21307307776414,4.101384916992899,1005.6187905604576,Rain
2026-01-19 02:00:00,283.0179317584179,48.44089342186222,1.1126116656561125,1015.8076174749932,Rain
2026-01-19 03:00:00,285.19702217060217,84.44108770338907,7.317129755312103,1010.3575359263788,Thunderstorm
2026-01-19 04:00:00,292.9272614965332,79.98011548691215,10.374190856820478,1019.6179431638412,Rain
2026-01-19 05:00:00,290.63536870883206,40.3682965750281,11.213623919637785,1008.2526907495276,Thunderstorm
2026-01-19 06:00:00,282.0476120857799,76.42849767740486,7.224520883528529,1018.8081610558444,Thunderstorm
2026-01-19 07:00:00,270.41391794571825,59.90882484117766,14.672885411925122,1014.8467943773306,Mist
2026-01-19 08:00:00,284.6261968414609,40.26465273321224,10.488696194656988,1015.7642406561424,Clear
2026-01-19 09:00:00,292.79901486106326,84.66850236329923,12.94776328973638,1021.7777276437552,Clear
2026-01-19 10:00:00,283.85311482318207,52.3474386162323,0.9734529198382936,1005.2170520128612,Clouds
2026-01-19 11:00:00,286.3234699365965,50.99920625980512,11.37315752850446,1017.3656608920464,Mist
2026-01-19 12:00:00,280.98371654829987,49.13709998914575,13.400866576727845,1004.023387081751,Thunderstorm
2026-01-19 13:00:00,273.9665483553035,57.10856920219827,4.80445750895848,1004.4680500061044,Mist
2026-01-19 14:00:00,282.37460789995123,56.40603860008463,9.90049437143355,1021.5082861822864,Clouds
2026-01-19 15:00:00,286.28639394257846,41.079874066869294,1.6055505295231738,1021.3309231675216,Mist
